PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928116263764613,07/05/2019 07:40:26,"TNSock : ss4678 Packet Index : 45850 Propriétés : DataUtc(5/7/2019 7:36:13 AM), Priority(Low), Longitude(3.971738), Latitude(43.65313), Altitude(37), Direction(114), SatsVisibles(13), Speed(48), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894755), Wheel_based_speed(4/48), Accelerator_pedal_position_1(4/5), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/873), Gross_Combinaison_Weight(4/28800), KLN_Tachograph_timestamp(4/1557214604), CAN_2(8/0), "
352093082435032,636928116264077099,07/05/2019 07:40:26,"TNSock : ss4678 Packet Index : 45850 Propriétés : DataUtc(5/7/2019 7:36:23 AM), Priority(Low), Longitude(3.97328), Latitude(43.6526), Altitude(34), Direction(108), SatsVisibles(15), Speed(48), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894875), Wheel_based_speed(4/48), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/851), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214613), CAN_2(8/0), "
352093082435032,636928116275484217,07/05/2019 07:40:27,"TNSock : ss4678 Packet Index : 45851 Propriétés : DataUtc(5/7/2019 7:36:34 AM), Priority(Low), Longitude(3.974882), Latitude(43.65236), Altitude(33), Direction(105), SatsVisibles(15), Speed(32), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235895010), Wheel_based_speed(4/30), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/1462), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214624), CAN_2(8/0), "
352093082435032,636928116275796388,07/05/2019 07:40:27,"TNSock : ss4678 Packet Index : 45851 Propriétés : DataUtc(5/7/2019 7:36:36 AM), Priority(Low), Longitude(3.975082), Latitude(43.65232), Altitude(33), Direction(106), SatsVisibles(16), Speed(27), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235895035), Wheel_based_speed(4/18), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/901), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214627), CAN_2(8/0), "
352093082435032,636928116275954016,07/05/2019 07:40:27,"TNSock : ss4678 Packet Index : 45851 Propriétés : DataUtc(5/7/2019 7:36:37 AM), Priority(Low), Longitude(3.975163), Latitude(43.6523), Altitude(33), Direction(105), SatsVisibles(16), Speed(22), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235895040), Wheel_based_speed(4/19), Accelerator_pedal_position_1(4/47), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/949), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214628), CAN_2(8/0), "
352093082435032,636928116276109517,07/05/2019 07:40:27,"TNSock : ss4678 Packet Index : 45851 Propriétés : DataUtc(5/7/2019 7:37:25 AM), Priority(Low), Longitude(3.98195), Latitude(43.65337), Altitude(35), Direction(70), SatsVisibles(12), Speed(73), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235895655), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/1075), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214676), CAN_2(8/0), "
352093082435032,636928116276421870,07/05/2019 07:40:27,"TNSock : ss4678 Packet Index : 45851 Propriétés : DataUtc(5/7/2019 7:37:39 AM), Priority(Low), Longitude(3.985225), Latitude(43.65421), Altitude(34), Direction(72), SatsVisibles(14), Speed(69), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235895920), Wheel_based_speed(4/68), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/950), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214689), CAN_2(8/0), "
352093082435032,636928116286734389,07/05/2019 07:40:28,"TNSock : ss4678 Packet Index : 45852 Propriétés : DataUtc(5/7/2019 7:37:41 AM), Priority(Low), Longitude(3.985678), Latitude(43.65431), Altitude(34), Direction(72), SatsVisibles(15), Speed(66), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235895955), Wheel_based_speed(4/63), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/874), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214691), CAN_2(8/0), "
352093082435032,636928116287046909,07/05/2019 07:40:28,"TNSock : ss4678 Packet Index : 45852 Propriétés : DataUtc(5/7/2019 7:38:02 AM), Priority(Low), Longitude(3.989398), Latitude(43.65491), Altitude(37), Direction(81), SatsVisibles(16), Speed(41), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896270), Wheel_based_speed(4/40), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/899), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214712), CAN_2(8/0), "
352093082435032,636928116287204230,07/05/2019 07:40:28,"TNSock : ss4678 Packet Index : 45852 Propriétés : DataUtc(5/7/2019 7:38:08 AM), Priority(Low), Longitude(3.989927), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(15), Speed(7), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896320), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214719), CAN_2(8/0), "
352093082435032,636928116287359426,07/05/2019 07:40:28,"TNSock : ss4678 Packet Index : 45852 Propriétés : DataUtc(5/7/2019 7:38:09 AM), Priority(Low), Longitude(3.989942), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(15), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896320), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/40), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/540), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214720), CAN_2(8/0), "
352093082435032,636928116287671949,07/05/2019 07:40:28,"TNSock : ss4678 Packet Index : 45852 Propriétés : DataUtc(5/7/2019 7:38:09 AM), Priority(Low), Longitude(3.989942), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(15), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896320), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/40), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/540), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214720), CAN_2(8/0), "
352093082435032,636928116297203784,07/05/2019 07:40:29,"TNSock : ss4678 Packet Index : 45853 Propriétés : DataUtc(5/7/2019 7:38:11 AM), Priority(Low), Longitude(3.989945), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(15), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896320), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/588), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214721), CAN_2(8/0), "
352093082435032,636928116297392369,07/05/2019 07:40:29,"TNSock : ss4678 Packet Index : 45853 Propriétés : DataUtc(5/7/2019 7:38:12 AM), Priority(Low), Longitude(3.989945), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(15), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896320), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/35), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/579), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214722), CAN_2(8/0), "
352093082435032,636928116297672847,07/05/2019 07:40:29,"TNSock : ss4678 Packet Index : 45853 Propriétés : DataUtc(5/7/2019 7:38:12 AM), Priority(Low), Longitude(3.989945), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(15), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235896320), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/35), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/579), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214722), CAN_2(8/0), "
352093082435032,636928116297828831,07/05/2019 07:40:29,"TNSock : ss4678 Packet Index : 45853 Propriétés : DataUtc(5/7/2019 7:38:13 AM), Priority(Low), Longitude(3.989945), Latitude(43.65495), Altitude(38), Direction(92), SatsVisibles(16), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896320), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/100), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/695), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214724), CAN_2(8/0), "
352093082435032,636928116297984864,07/05/2019 07:40:29,"TNSock : ss4678 Packet Index : 45853 Propriétés : DataUtc(5/7/2019 7:38:18 AM), Priority(Low), Longitude(3.990038), Latitude(43.65492), Altitude(38), Direction(127), SatsVisibles(15), Speed(14), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235896335), Wheel_based_speed(4/18), Accelerator_pedal_position_1(4/100), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/52), Engine_speed_X(4/1277), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214729), CAN_2(8/0), "
352093082435032,636928116308469737,07/05/2019 07:40:30,"TNSock : ss4678 Packet Index : 45854 Propriétés : DataUtc(5/7/2019 7:38:42 AM), Priority(Low), Longitude(3.993037), Latitude(43.6543), Altitude(41), Direction(104), SatsVisibles(14), Speed(55), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896585), Wheel_based_speed(4/56), Accelerator_pedal_position_1(4/2), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/53), Engine_speed_X(4/990), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214752), CAN_2(8/0), "
352093082435032,636928116308626109,07/05/2019 07:40:30,"TNSock : ss4678 Packet Index : 45854 Propriétés : DataUtc(5/7/2019 7:38:45 AM), Priority(Low), Longitude(3.993592), Latitude(43.65421), Altitude(39), Direction(104), SatsVisibles(13), Speed(55), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896645), Wheel_based_speed(4/54), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/53), Engine_speed_X(4/1572), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214756), CAN_2(8/0), "
352093082435032,636928116308938757,07/05/2019 07:40:30,"TNSock : ss4678 Packet Index : 45854 Propriétés : DataUtc(5/7/2019 7:38:47 AM), Priority(Low), Longitude(3.99378), Latitude(43.65417), Altitude(38), Direction(104), SatsVisibles(13), Speed(55), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896665), Wheel_based_speed(4/51), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/53), Engine_speed_X(4/1471), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214757), CAN_2(8/0), "
352093082435032,636928116309094629,07/05/2019 07:40:30,"TNSock : ss4678 Packet Index : 45854 Propriétés : DataUtc(5/7/2019 7:38:48 AM), Priority(Low), Longitude(3.99396), Latitude(43.65414), Altitude(38), Direction(102), SatsVisibles(15), Speed(55), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896675), Wheel_based_speed(4/49), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/53), Engine_speed_X(4/1818), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214758), CAN_2(8/0), "
352093082435032,636928116309250888,07/05/2019 07:40:30,"TNSock : ss4678 Packet Index : 45854 Propriétés : DataUtc(5/7/2019 7:38:52 AM), Priority(Low), Longitude(3.994695), Latitude(43.65404), Altitude(37), Direction(105), SatsVisibles(15), Speed(32), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896735), Wheel_based_speed(4/25), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/53), Engine_speed_X(4/1573), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214763), CAN_2(8/0), "
352093082435032,636928116320189058,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45855 Propriétés : DataUtc(5/7/2019 7:38:53 AM), Priority(Low), Longitude(3.994793), Latitude(43.65401), Altitude(37), Direction(110), SatsVisibles(16), Speed(28), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896740), Wheel_based_speed(4/24), Accelerator_pedal_position_1(4/19), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/53), Engine_speed_X(4/1411), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214764), CAN_2(8/0), "
352093082435032,636928116320501656,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45855 Propriétés : DataUtc(5/7/2019 7:39:07 AM), Priority(Low), Longitude(3.993935), Latitude(43.65346), Altitude(29), Direction(266), SatsVisibles(15), Speed(43), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896855), Wheel_based_speed(4/46), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/52), Engine_speed_X(4/1036), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214777), CAN_2(8/0), "
352093082435032,636928116320657967,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45855 Propriétés : DataUtc(5/7/2019 7:39:10 AM), Priority(Low), Longitude(3.993615), Latitude(43.65345), Altitude(29), Direction(267), SatsVisibles(15), Speed(45), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896895), Wheel_based_speed(4/47), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/52), Engine_speed_X(4/1071), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214780), CAN_2(8/0), "
352093082435032,636928116320813919,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45855 Propriétés : DataUtc(5/7/2019 7:39:12 AM), Priority(Low), Longitude(3.993137), Latitude(43.65348), Altitude(30), Direction(281), SatsVisibles(15), Speed(45), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896920), Wheel_based_speed(4/43), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/52), Engine_speed_X(4/967), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214782), CAN_2(8/0), "
352093082435032,636928116321126436,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45855 Propriétés : DataUtc(5/7/2019 7:39:14 AM), Priority(Low), Longitude(3.992865), Latitude(43.65355), Altitude(30), Direction(309), SatsVisibles(16), Speed(41), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235896945), Wheel_based_speed(4/41), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85336), Fuel_level_1_X(4/52), Engine_speed_X(4/945), Gross_Combinaison_Weight(4/30000), KLN_Tachograph_timestamp(4/1557214784), CAN_2(8/0), "
352093082435032,636928116329467073,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45856 Propriétés : DataUtc(5/7/2019 7:40:05 AM), Priority(Low), Longitude(3.999871), Latitude(43.65951), Altitude(36), Direction(38), SatsVisibles(15), Speed(87), DataEventIO(Cruise_control_active), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235897875), Wheel_based_speed(4/89), Accelerator_pedal_position_1(4/100), Engine_total_fuel_used(4/85337), Fuel_level_1_X(4/52), Engine_speed_X(4/1237), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214835), CAN_2(8/0), "
352093082435032,636928116329623308,07/05/2019 07:40:32,"TNSock : ss4678 Packet Index : 45856 Propriétés : DataUtc(5/7/2019 7:40:06 AM), Priority(Low), Longitude(4.000058), Latitude(43.65967), Altitude(38), Direction(38), SatsVisibles(14), Speed(88), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235897900), Wheel_based_speed(4/89), Accelerator_pedal_position_1(4/2), Engine_total_fuel_used(4/85337), Fuel_level_1_X(4/52), Engine_speed_X(4/1235), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214836), CAN_2(8/0), "
352093082435032,636928116807031686,07/05/2019 07:41:20,"TNSock : ss4678 Packet Index : 45857 Propriétés : DataUtc(5/7/2019 7:40:47 AM), Priority(Low), Longitude(4.007815), Latitude(43.66704), Altitude(25), Direction(39), SatsVisibles(15), Speed(89), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235898920), Wheel_based_speed(4/90), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85337), Fuel_level_1_X(4/52), Engine_speed_X(4/1247), Gross_Combinaison_Weight(4/29600), KLN_Tachograph_timestamp(4/1557214877), CAN_2(8/0), "
